year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2024,2,RS,106.700038538,33.231823,16.081324,24.010639338709677,13.502259,214.62226871433336,35.688282,1076.634136754,1.933218235950098,2024,3280.004795372465,3280.004795372465,3280.004795372465
2024,2,SC,178.88556274,32.71786,14.622463,22.834827596774193,12.76421,284.6793079414333,33.44316,1180.6497584893,2.2034336983354885,2024,3787.0440251572327,3787.008455240907,3787.008455240907
2024,2,SP,120.41939627,35.22491,17.095047,26.06458237096774,13.622402999999997,115.92511592366668,38.344433,499.4566293145,-0.997331017755188,2024,3628.036086051353,3628.036086051353,3628.036086051353
2024,2,TO,253.76911844,34.21233,13.770485,24.570915435483872,14.284434999999998,90.6371823606667,39.360977,551.111575343,-0.5475984743061368,2024,3231.9727891156463,3231.9727891156463,3321.9727891156463
2024,3,AC,207.31738859,33.51959,16.82962,26.316725310344825,9.614864,131.42580134133334,36.41124,742.15489549446,-0.9391667842487336,2024,3241.6666666666665,3241.6666666666665,3241.6666666666665
2024,3,AL,62.2899169216,35.352066,21.181898,28.17002372413793,13.150869,26.99229121903336,37.984177,201.8024947107,0.1703065174036553,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,3,AM,192.77824224,33.167896,20.61392,26.548168879310342,11.652414999999998,173.44158432166668,36.34586,897.791134999,-1.0536570708201949,2024,2957.4468085106387,2957.4468085106387,2957.4468085106387
2024,3,AP,134.237883882,33.07663,22.51446,27.437521913793105,9.795084000000005,151.4394532591334,35.609642,623.9715478639,-0.5662419677428253,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,3,BA,128.27099939,33.08526,13.424781,26.24849001724138,15.029990000000002,90.20112563403332,36.14419,430.22446700943,-0.1441928380135677,2024,3661.024656426839,3670.9993500974856,3870.0194970754383
2024,3,CE,143.2986708142,35.45924,21.34577,27.734575051724136,11.869919,35.049615051523354,36.083073,252.57449034551,-0.8926771271432461,2024,3369.5652173913045,3369.5652173913045,3369.5652173913045
2024,3,DF,121.37813608,32.572964,17.462135,23.852710603448273,13.082277,146.50562138400002,35.693676,660.7306441329999,-0.816566917943605,2024,3500.563697857948,3500.563697857948,3500.563697857948
2024,3,GO,133.221433831,34.821835,20.161674,26.130923672413793,13.645467,128.26055613933332,38.066334,614.857777312,-1.3159734922182644,2024,3473.9895697522816,3637.005649717514,3703.99826162538
2024,3,MA,269.11954993,33.122177,16.402754,23.888581,9.57896,91.04046247366666,36.95855,566.9978495524,-0.4411759274006432,2024,3268.003723449268,3303.0379961073027,3303.0379961073027
2024,3,MG,124.29920676,34.06828,19.479502,25.51387294827586,12.997745999999996,115.68127105733332,38.548706,578.882909556,-1.0764810612606048,2024,3431.007262393432,3474.9932535756047,3725.9835519004223
2024,3,MS,106.60841277,36.41182,20.88703,28.25444643103448,13.880695000000005,100.28033506926666,39.537445,547.3795721427,-0.8135195169472386,2024,3334.999375234287,3479.9950018742975,3480.0010024560174
2024,3,MT,168.86821755,35.316204,20.887777,27.423999896551724,13.426032999999997,130.7827995933333,39.374046,674.2777011989999,-1.1926281839643558,2024,3183.999076996613,3290.0015549681234,3535.002235136343
2024,3,PA,195.4581708,33.533333,18.14937,24.139193431034485,10.128764999999998,130.87415561866672,35.652557,662.7171260525,-1.296872639849919,2024,3063.0054917623565,3063.0034522439582,3063.0034522439582
2024,3,PI,183.628294398,34.926956,15.521771,25.903490620689656,13.503550999999998,98.29947839441328,38.25734,486.99437032589,0.1739322029865713,2024,3435.978737293668,3442.973048587149,3442.973048587149
2024,3,PR,112.945589182,34.24359,18.173695,25.603831913793105,13.833976999999996,138.22568084050002,35.89411,949.5021446755,0.6022815621779944,2024,3350.0017261021167,3723.996695807806,3747.0055758243266
2024,3,RO,177.213288745,33.748634,22.98845,27.76892382758621,9.722708999999998,123.4305061559,37.413273,647.62159112855,-1.4035997612565323,2024,3260.066555740432,3404.9916805324465,3404.9916805324465
2024,3,RR,34.2762400615,37.83923,21.86898,29.55509356896552,14.82539,29.38763519470004,37.255997,221.8923290934,-0.9117936527867774,2024,3000.0,3000.0,3000.0
2024,3,RS,80.203954635,35.57548,16.016644,25.72946565517241,14.696177,171.02643222333336,35.688282,1156.838091389,1.9139893819021216,2024,3280.004795372465,3280.004795372465,3280.004795372465
2024,3,SC,110.30030313,32.944946,16.23179,23.825112189655172,13.026381999999998,193.7731750127667,33.44316,1290.9500616193,2.0939325940952624,2024,3712.9559748427673,3787.0440251572327,3787.008455240907
2024,3,SP,110.121293035,34.93609,18.198477,26.525632724137928,13.063086999999996,99.69941780376666,38.344433,609.5779223495,-1.0285106643459767,2024,3400.030842778934,3628.036086051353,3628.036086051353
2024,3,TO,171.115614815,35.237194,13.491024,25.206557206896555,17.837631000000002,152.8969892916667,38.204308,722.227190158,-0.6978785672124798,2024,3060.0,3231.9727891156463,3231.9727891156463
2024,4,AC,112.929266917,33.910275,11.282728,25.96694548387097,18.949055,165.8875087266667,33.745186,855.08416241146,-1.1434026438607434,2024,3503.81679389313,3241.6666666666665,3241.6666666666665
2024,4,AL,37.5597094617,36.11226,22.46597,28.56479991935484,12.695697,45.26074396803335,37.984177,239.3622041724,-0.4378343569294087,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,4,AM,216.17693857,33.53979,18.766764,26.41131783870968,12.485966,197.63970154666663,34.09596,1113.968073569,-0.97060641863769,2024,2957.4468085106387,2957.4468085106387,2957.4468085106387
2024,4,AP,213.1219648,32.835537,23.12,27.588373129032256,8.619881000000003,184.78319717400004,33.963814,837.0935126639,-0.5091104632117395,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,4,BA,54.434446304,34.431557,21.308544,27.59887374193548,10.648008999999998,119.911957935,35.729065,484.65891331343,-0.3934716462320126,2024,3661.024656426839,3661.024656426839,3670.9993500974856
2024,4,CE,169.4796432,32.36983,21.395164,26.825577048387096,10.293439,79.69911870029001,35.819447,422.05413354551,-0.8447382367138718,2024,3369.5652173913045,3369.5652173913045,3369.5652173913045
2024,4,DF,67.1207587,31.831589,19.501879,24.883401741935483,10.854054,162.07910400500003,34.13177,727.851402833,-0.8438489608688209,2024,3800.450958286359,3500.563697857948,3500.563697857948
2024,4,GO,157.96877805,34.44258,19.065125,26.767364129032256,12.181310000000003,138.70147131033335,36.245506,772.826555362,-1.174720215898057,2024,3449.9999999999995,3473.9895697522816,3637.005649717514
2024,4,MA,290.5797632,32.81125,15.004755,24.150234967741937,9.168563,164.58759643666664,34.894947,857.5776127524,-0.156500076973814,2024,3256.0289389067525,3268.003723449268,3303.0379961073027
2024,4,MG,106.29525159,34.44377,19.704527,26.357365887096773,12.462521000000002,133.46593992999996,35.06274,685.178161146,-0.963308243142316,2024,3445.0002253165703,3431.007262393432,3474.9932535756047
2024,4,MS,90.77293104,36.833355,21.68048,28.86223179032258,12.205596999999996,104.76069266066668,37.917007,638.1525031827,-0.7141236365256484,2024,3164.9881294514557,3334.999375234287,3479.9950018742975
2024,4,MT,170.6741094,36.23714,21.69488,27.893725741935484,12.309989999999996,160.0046794233333,38.196022,844.9518105989999,-1.2219985419868251,2024,3096.000593359321,3183.999076996613,3290.0015549681234
2024,4,PA,257.59782016,33.573986,17.887133,23.984444870967742,10.639647,174.76158036666672,34.37759,920.3149462125,-1.213204556547304,2024,3063.0054917623565,3063.0054917623565,3063.0034522439582
2024,4,PI,126.43305228,33.946476,12.978182,26.034568693548387,13.176905,138.3683568868333,36.2537,613.42742260589,-0.0462002868788709,2024,3435.978737293668,3435.978737293668,3442.973048587149
2024,4,PR,86.7276808746,34.926132,16.86722,25.293089274193548,14.066657000000005,115.88562751483336,35.834766,1036.2298255501,0.3111110656896285,2024,3254.993434238717,3350.0017261021167,3723.996695807806
2024,4,RO,158.2463849,34.883987,21.820919,28.35945614516129,11.536347000000005,158.5601978983333,36.127155,805.86797602855,-1.4173549648285004,2024,3239.968528717545,3260.066555740432,3404.9916805324465
2024,4,RR,51.1862858356,38.11489,22.439672,30.377957387096775,14.207983,32.39564891863337,37.83923,273.07861492899997,-0.8889829834396006,2024,3000.0,3000.0,3000.0
2024,4,RS,131.586748667,33.819706,13.470966,23.83405920967742,14.479582000000004,111.247455276,35.688282,1288.424840056,1.9638930283501208,2024,3280.004795372465,3280.004795372465,3280.004795372465
2024,4,SC,95.5296175209,32.0993,14.647481,22.991838387096777,12.831932000000002,128.12007748433334,33.44316,1386.4796791402,1.9014943561270612,2024,3600.0,3712.9559748427673,3787.0440251572327
2024,4,SP,106.818969568,35.47492,18.890083,26.37280643548387,12.815475,100.6263122086,36.23958,716.3968919175,-0.9038988212143976,2024,3049.9653018736985,3400.030842778934,3628.036086051353
2024,4,TO,178.3038457,36.043797,11.824525,25.833601112903228,22.857371,174.69627415166667,37.137344,900.531035858,-0.726252696935515,2024,3117.0068027210887,3060.0,3231.9727891156463
2024,5,AC,88.699954158,33.991848,16.36549,26.21957175,10.641534999999998,149.7807979656667,33.910275,943.78411656946,-1.21510589688407,2024,3503.81679389313,3503.81679389313,3241.6666666666665
2024,5,AL,114.77634993,34.788773,22.022322,27.442135483333335,11.862022,48.80820445093335,37.984177,354.1385541024,-0.1483105507447966,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,5,AM,200.3231128,33.438454,18.117746,26.328646716666665,11.567384,198.02530260333333,34.09596,1314.291186369,-1.0516680026470415,2024,2957.4468085106387,2957.4468085106387,2957.4468085106387
2024,5,AP,233.718198871,32.79759,22.771666,27.819100516666666,9.104426,206.74497772733335,33.280735,1070.8117115349,-0.9629637960823202,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,5,BA,95.58451041,32.282654,21.162704,26.47456205,10.708415000000002,120.3991033613333,35.716007,580.2434237234299,-0.2489709137840927,2024,3719.98787388844,3661.024656426839,3661.024656426839
2024,5,CE,166.2056107,32.278797,20.741976,26.61721406666667,10.778167000000003,121.88697486372337,35.819447,588.25974424551,-0.6293959291886577,2024,3369.5652173913045,3369.5652173913045,3369.5652173913045
2024,5,DF,51.421330877,30.298473,17.934286,24.18773283333333,11.53859,133.07698484333335,32.58096,779.27273371,-0.8280367623166303,2024,3650.507328072153,3800.450958286359,3500.563697857948
2024,5,GO,69.48549129199999,33.55701,20.1203,26.62894675,12.692099999999996,155.52692179366667,34.821835,842.312046654,-1.2464803038056258,2024,3480.0086918730985,3449.9999999999995,3473.9895697522816
2024,5,MA,246.0170769,32.350567,17.322815,23.237089583333333,9.043660999999997,238.74919384666663,33.62878,1103.5946896524,0.1139347293530997,2024,3255.9808612440193,3256.0289389067525,3268.003723449268
2024,5,MG,33.425755923,32.150517,18.391085,25.19356038333333,13.304973999999998,135.97877933666666,34.44377,718.603917069,-1.0791463972754691,2024,3460.0063088639545,3445.0002253165703,3431.007262393432
2024,5,MS,100.059603999,35.365948,16.582243,27.221486116666664,14.980407000000003,102.67208126866667,37.036736,738.2121071817,-0.554974575581218,2024,2987.990912041545,3164.9881294514557,3334.999375234287
2024,5,MT,124.70684096,34.65821,21.402357,27.72227255,12.267256,176.17491205,36.23714,969.658651559,-1.1952401546013678,2024,3142.002422883891,3096.000593359321,3183.999076996613
2024,5,PA,248.3515208,33.329025,17.17064,23.91981725,9.874755,218.8737604533334,33.573986,1168.6664670125,-1.1403117162533525,2024,3063.0054917623565,3063.0054917623565,3063.0054917623565
2024,5,PI,135.42104904,32.71474,13.214642,25.549594866666663,14.032747,158.55023923779996,34.935867,748.84847164589,0.2028351325331147,2024,3540.018399264029,3435.978737293668,3435.978737293668
2024,5,PR,120.8142911435,32.735287,12.098632,23.555554775,13.710266,109.29561280420002,35.834766,1157.0441166936,0.5023928850061756,2024,3169.9962177216926,3254.993434238717,3350.0017261021167
2024,5,RO,122.99905422,34.355022,22.580639,27.973317916666662,10.367321,171.82382034833336,34.883987,928.86703024855,-1.4184598724600794,2024,3239.968528717545,3239.968528717545,3260.066555740432
2024,5,RR,137.338967911,37.05341,21.816622,29.075578516666667,13.080222000000004,34.73465508550004,38.11489,410.41758284,-0.885439000920139,2024,3000.0,3000.0,3000.0
2024,5,RS,214.37029954,31.041372,12.022713,21.453149725,14.643294,106.16358061333334,35.57548,1502.795139596,1.9601486473354175,2024,3280.004795372465,3280.004795372465,3280.004795372465
2024,5,SC,140.523635831,30.077677,10.98063,21.039688233333333,13.424802,128.23849446363334,32.944946,1527.0033149712,1.8999848637754684,2024,3670.000000000001,3600.0,3712.9559748427673
2024,5,SP,51.1890305647,33.468685,15.257725,25.46283256666667,13.41316,112.45321962433331,35.47492,767.5859224822,-0.8617532645773323,2024,2799.9845786105325,3049.9653018736985,3400.030842778934
2024,5,TO,162.890342722,34.668007,17.474207,26.03633365,10.799513000000005,201.06285965166668,36.043797,1063.42137858,-0.6064394989244574,2024,3117.0068027210887,3117.0068027210887,3060.0
2024,6,AC,50.000309891,34.1544,15.019425,24.473202177419356,13.554461,136.31553655500002,33.991848,993.78442646046,-1.3019760032712844,2024,3462.857142857143,3503.81679389313,3503.81679389313
2024,6,AL,169.780146938,33.28218,20.549282,25.768113596774196,10.793867,71.54199210443335,36.11226,523.9187010404,0.0130750845852978,2024,3063.4920634920636,3071.4285714285716,3071.4285714285716
2024,6,AM,161.4683514,33.33063,20.465387,26.046039290322582,10.054049000000004,203.09276453666664,33.53979,1475.759537769,-1.1520558034402053,2024,3062.1468926553675,2957.4468085106387,2957.4468085106387
2024,6,AP,347.40779034,33.091698,23.636549,27.838835,9.103987,193.69268251766673,33.07663,1418.2195018749,-0.4571699240111935,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,6,BA,31.03488559,33.863228,15.393454,25.539661741935483,15.601881,92.76331870133332,34.431557,611.27830931343,-0.3119162579406583,2024,3780.01212611156,3719.98787388844,3661.024656426839
2024,6,CE,63.48471953,32.59996,20.74042,26.616880661290324,11.11408,159.66130823806668,35.45924,651.74446377551,-0.617266721700911,2024,3379.310344827587,3369.5652173913045,3369.5652173913045
2024,6,DF,1.65941396,30.110886,14.46832,22.399861862903222,14.858956999999998,79.97340855233337,32.572964,780.93214767,-0.8455497129516375,2024,3650.507328072153,3650.507328072153,3800.450958286359
2024,6,GO,0.8743455575,33.491787,15.469508,25.246003112903228,15.540328999999996,120.225234391,34.821835,843.1863922115,-1.2990956188844838,2024,3479.9933171831926,3480.0086918730985,3449.9999999999995
2024,6,MA,74.6877823,34.514454,16.641027,24.848827532258063,11.41355,268.57213000999997,33.122177,1178.2824719524,0.043690408186692,2024,3282.001998923656,3255.9808612440193,3256.0289389067525
2024,6,MG,7.2182877844,32.5708,14.413391,23.732219782258067,14.667666999999998,88.00673809099999,34.44377,725.8222048534,-1.0959471755019752,2024,3459.984011369693,3460.0063088639545,3445.0002253165703
2024,6,MS,21.25229825,35.017223,8.837841,23.63221893548387,17.904739999999997,99.146982603,36.833355,759.4644054317,-0.6574921151449199,2024,2849.998751654058,2987.990912041545,3164.9881294514557
2024,6,MT,15.4385807087,35.469593,14.337127,25.70180329032258,17.34856,154.74972263666666,36.23714,985.0972322677,-1.2601442052651255,2024,3155.9988825530377,3142.002422883891,3096.000593359321
2024,6,PA,153.590201,33.793034,18.360617,25.848570048387096,10.496741,233.80250392000005,33.573986,1322.2566680125,-1.0600112811111972,2024,3268.030831345201,3063.0054917623565,3063.0054917623565
2024,6,PI,14.6808750937,35.90848,12.074944,26.245618306451615,17.223539999999996,148.49413190599992,34.926956,763.52934673959,0.0646132574108627,2024,3540.018399264029,3540.018399264029,3435.978737293668
2024,6,PR,96.7448503208,31.773428,5.989092,20.198805929032257,14.3273084,106.82918706670004,34.926132,1253.7889670144,0.5306357067944724,2024,3169.9938046396364,3169.9962177216926,3254.993434238717
2024,6,RO,25.1517122375,35.033325,17.857548,26.50421632258065,10.932346000000004,152.819575955,34.883987,954.01874248605,-1.4829629996730038,2024,3492.0535011801726,3239.968528717545,3239.968528717545
2024,6,RR,331.01405266,34.883556,21.550585,27.221149209677417,12.110823999999996,74.26716460270003,38.11489,741.4316355,-0.718463882150034,2024,3000.0,3000.0,3000.0
2024,6,RS,319.30915197,29.93378,4.817279,15.766325317741934,11.792352,142.053667614,35.57548,1822.104291566,2.052281786713803,2024,3167.999526970096,3280.004795372465,3280.004795372465
2024,6,SC,196.104373457,28.718496,5.6832952,17.005456040322578,13.891916,115.45118549396666,32.944946,1723.1076884282,1.78627539617959,2024,3779.9520262593105,3670.000000000001,3600.0
2024,6,SP,29.29652305985,33.80657,10.287208,23.573422177419356,14.471601,89.3764310559,35.47492,796.88244554205,-0.8469605943265096,2024,2800.0306583889014,2799.9845786105325,3049.9653018736985
2024,6,TO,4.9531906753,35.54262,16.176346,26.5051719516129,14.785094999999998,170.76993441233336,36.043797,1068.3745692553,-0.7021993201768562,2024,3138.9795918367345,3117.0068027210887,3117.0068027210887
2024,7,AC,10.576874073,33.876564,17.272741,26.77806178333333,13.795288000000005,83.87651032200002,34.1544,1004.36130053346,-1.318625481283995,2024,3462.857142857143,3462.857142857143,3503.81679389313
2024,7,AL,151.27605788,29.664654,18.216125,24.1945371,9.942905,107.37206877656668,36.11226,675.1947589204,-0.0349250434828597,2024,3064.516129032258,3063.4920634920636,3071.4285714285716
2024,7,AM,94.71235348,33.924297,22.148922,28.024276166666667,10.847414999999998,192.65613425666663,33.53979,1570.471891249,-1.2090020933034755,2024,3062.1468926553675,3062.1468926553675,2957.4468085106387
2024,7,AP,197.58313908,33.24464,22.907001,27.731421133333335,10.157417999999996,264.7493180036667,33.091698,1615.8026409549,-0.3416861087757661,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,7,BA,36.297274516,31.240824,17.54108,24.196119066666665,13.699744,60.351280768,34.431557,647.57558382943,-0.2866678344493846,2024,3780.01212611156,3780.01212611156,3719.98787388844
2024,7,CE,40.1124959156,31.571085,20.266567,26.095064733333334,10.704161,133.05665781000002,32.59996,691.85695969111,-0.5613465378014199,2024,3379.310344827587,3379.310344827587,3369.5652173913045
2024,7,DF,0.089725263,28.647156,11.7768955,20.55106675,15.405613999999998,40.067167845666695,31.831589,781.0218729329999,-0.8743416506676831,2024,3480.270574971815,3650.507328072153,3650.507328072153
2024,7,GO,0.27659803256,32.327343,14.656681,23.813147583333333,17.035597,76.10953829983333,34.44258,843.46299024406,-1.3182183864830297,2024,3479.9983340621807,3479.9933171831926,3480.0086918730985
2024,7,MA,39.1799706593,34.69818,21.546606,28.02590495,12.666105000000002,203.7615408,34.514454,1217.4624426117,0.0302705458421382,2024,3301.996233521657,3282.001998923656,3255.9808612440193
2024,7,MG,5.10175178,30.705627,13.381499,21.755064916666665,16.438474,48.97976509913331,34.44377,730.9239566334,-1.1241227262469502,2024,3459.984011369693,3459.984011369693,3460.0063088639545
2024,7,MS,3.485915123,33.641674,12.436108,24.90199008333333,16.846179,70.69494442966666,36.833355,762.9503205546999,-0.7943384561757943,2024,2825.0068659026792,2849.998751654058,2987.990912041545
2024,7,MT,4.5556403254,35.368385,15.524575,26.2265834,19.664655000000003,103.6065103562333,36.23714,989.6528725931,-1.262971530201418,2024,3178.9982304603222,3155.9988825530377,3142.002422883891
2024,7,PA,63.45233347,34.233192,21.199768,28.086973,12.712727,219.8465139866667,33.793034,1385.7090014825,-1.090298693949534,2024,3268.030831345201,3268.030831345201,3063.0054917623565
2024,7,PI,3.542318699,35.544247,17.723946,27.105467283333333,17.622497,92.17832547123328,35.90848,767.07166543859,0.0260008703136038,2024,3540.018399264029,3540.018399264029,3540.018399264029
2024,7,PR,30.7782291612,29.41313,5.4800715,20.274939025,13.88128,101.42894077963336,34.926132,1284.5671961756,0.2298305349756637,2024,3155.0046418870133,3169.9938046396364,3169.9962177216926
2024,7,RO,2.7058120885,34.250004,20.672157,27.685533916666667,12.154386999999996,102.13238378583334,35.033325,956.72455457455,-1.4937089112358215,2024,3546.9527363184075,3492.0535011801726,3239.968528717545
2024,7,RR,297.06943338,33.901306,21.755682,27.47489135,11.053881999999998,173.17976880220007,38.11489,1038.50106888,-0.5207071983934396,2024,3000.0,3000.0,3000.0
2024,7,RS,145.97773473185,29.0569,0.3693855,17.44234467833333,12.923063,221.755400059,33.819706,1968.08202629785,2.1280807483613136,2024,2984.996082721105,3167.999526970096,3280.004795372465
2024,7,SC,100.408427206,27.00905,1.9065725,17.15875304,12.539218999999996,144.05254226963334,32.0993,1823.5161156342,1.8519820760290688,2024,3750.031561671506,3779.9520262593105,3670.000000000001
2024,7,SP,3.897635895200001,30.703972,12.529096,22.219603566666667,15.223567999999998,62.43484106418333,35.47492,800.78008143725,-1.008426210539597,2024,2800.0306583889014,2800.0306583889014,2799.9845786105325
2024,7,TO,0.56109137165,36.586433,17.911015,27.360600666666667,17.146047999999997,115.38245969910002,36.043797,1068.93566062695,-0.707342546465094,2024,3140.9921671018274,3138.9795918367345,3117.0068027210887
2024,8,AC,9.1455622976,35.186214,14.599514,25.01605393548387,17.473306,49.759046040666675,34.1544,1013.50686283106,-1.3462520724410467,2024,3462.857142857143,3462.857142857143,3462.857142857143
2024,8,AL,90.747094788,31.199879,17.458858,23.25242029032258,10.081786,145.27751824933338,34.788773,765.9418537084,-0.1894627333133111,2024,3064.516129032258,3064.516129032258,3063.4920634920636
2024,8,AM,72.217607335,34.90921,20.615093,27.577964209677425,13.176643000000002,152.16793922666668,33.924297,1642.689498584,-1.231434567237601,2024,3062.1468926553675,3062.1468926553675,3062.1468926553675
2024,8,AP,111.1019037,33.561916,22.96737,28.08148956451613,10.382491999999996,259.5697094303334,33.24464,1726.9045446549,-0.577626420206948,2024,2594.594594594594,2594.594594594594,2594.594594594594
2024,8,BA,17.979124932,31.61219,15.298583,23.55947661290323,13.933529,54.30555683866666,33.863228,665.55470876143,-0.333296798795145,2024,3780.01212611156,3780.01212611156,3780.01212611156
2024,8,CE,8.8658917905,33.57421,19.278812,26.28645809677419,13.255336,89.9342753818667,32.59996,700.72285148161,-0.6455050691340241,2024,3470.5882352941176,3379.310344827587,3379.310344827587
2024,8,DF,0.0,30.947622,9.963459,20.26451408870968,18.205286,17.723490033333363,30.298473,781.0218729329999,-0.8786966735506228,2024,3480.270574971815,3480.270574971815,3650.507328072153
2024,8,GO,0.3010508085,34.200954,14.021684,23.85998776612903,18.258786,23.545478294019997,33.55701,843.7640410525601,-1.3190069269518283,2024,3479.9983340621807,3479.9983340621807,3479.9933171831926
2024,8,MA,8.8700211173,35.18483,18.913055,27.563535629032256,14.546554999999998,119.96160995309998,34.69818,1226.332463729,-0.0405560196420948,2024,3312.025268857637,3301.996233521657,3282.001998923656
2024,8,MG,4.1479905357,30.743824,11.864465,21.45357751612903,16.218246999999998,15.24859849579998,32.5708,735.0719471691,-1.1257928371084651,2024,3459.984011369693,3459.984011369693,3459.984011369693
2024,8,MS,17.6839456765,35.379227,10.104557,22.109866419354837,17.211384000000002,41.599272457333335,35.365948,780.6342662312,-0.7445603860443702,2024,2825.0068659026792,2825.0068659026792,2849.998751654058
2024,8,MT,1.39213767552,36.822723,13.297702,24.649648572580645,20.366832,48.233687331366646,35.469593,991.04501026862,-1.263291434012535,2024,3178.9982304603222,3178.9982304603222,3155.9988825530377
2024,8,PA,23.719290678,35.76528,20.895195,28.30764587096774,14.237750999999996,155.1313517566667,34.233192,1409.4282921605,-1.1891741068567023,2024,3597.9810502080936,3268.030831345201,3268.030831345201
2024,8,PI,3.63144647507,35.16138,16.96234,26.668290096774193,18.19904,51.21474761089994,35.90848,770.70311191366,0.0206677158856931,2024,3540.018399264029,3540.018399264029,3540.018399264029
2024,8,PR,97.835840971,27.432213,6.181751,16.26362237903226,17.718062000000003,82.77912354183336,32.735287,1382.4030371466,0.5066779234499649,2024,3155.0046418870133,3155.0046418870133,3169.9938046396364
2024,8,RO,3.2143439271,36.229565,17.163383,26.989294048387094,15.924120000000002,50.28552618199999,35.033325,959.93889850165,-1.4936682078519816,2024,3546.9527363184075,3546.9527363184075,3492.0535011801726
2024,8,RR,222.11801201,33.567863,21.98023,26.928670612903225,10.582414000000004,255.1408179836667,37.05341,1260.61908089,-0.5896229868836969,2024,3000.0,3000.0,3000.0
2024,8,RS,45.745654603,27.085047,1.2375011,13.451255935483871,17.06533,226.55239541395005,31.041372,2013.82768090085,2.054177879753922,2024,2904.994900146344,2984.996082721105,3167.999526970096
2024,8,SC,129.813829366,24.07619,2.6723626,13.65205788064516,16.718794,145.67881216466665,30.077677,1953.3299450002,1.925913120085272,2024,3750.031561671506,3750.031561671506,3779.9520262593105
2024,8,SP,28.2568129145,29.98685,12.121943,20.68939308870968,16.227030999999997,28.127729839916668,33.80657,829.03689435175,-0.9404052218693296,2024,2800.0306583889014,2800.0306583889014,2800.0306583889014
2024,8,TO,1.1406195411,37.05223,15.813445,26.904718032258064,19.979946999999996,56.13487492298336,36.586433,1070.07628016805,-0.708913023946145,2024,3140.9921671018274,3140.9921671018274,3138.9795918367345
2024,9,AC,17.1986544554,37.9009,15.003607,26.986419258064515,19.559185,23.240915420533344,35.186214,1030.70551728646,-1.424689550596835,2024,3462.857142857143,3462.857142857143,3462.857142857143
2024,9,AL,32.8556779822,30.996613,16.165642,23.494956258064516,13.156271,137.26776653533335,33.28218,798.7975316906,-0.3416463204224399,2024,3064.516129032258,3064.516129032258,3064.516129032258
2024,9,AM,37.0226384777,36.74,17.8255,28.467403112903224,17.74858,109.46610407166666,34.90921,1679.7121370617,-1.302993901265095,2024,3062.1468926553675,3062.1468926553675,3062.1468926553675
2024,9,AP,37.822458001,34.25067,22.606903,28.52797579032258,10.869503000000002,218.69761104000008,33.561916,1764.7270026559002,-0.7178396024114855,2024,2693.3333333333335,2594.594594594594,2594.594594594594
2024,9,BA,22.16888033,32.389206,15.791849,23.94298161290323,14.764532,28.43709501266666,33.863228,687.72358909143,-0.3369459978758412,2024,3780.01212611156,3780.01212611156,3780.01212611156
2024,9,CE,1.5170570535,34.407585,19.25453,26.88033987096774,14.018027,37.48770241203335,33.57421,702.23990853511,-0.6806329414833187,2024,3461.538461538462,3470.5882352941176,3379.310344827587
2024,9,DF,0.09337992,31.971819,10.922612,22.01035502419355,19.230085,0.5830464076666951,30.947622,781.115252853,-0.9229273000425998,2024,3480.270574971815,3480.270574971815,3480.270574971815
2024,9,GO,0.2755064213,36.496906,12.286427,25.15994214516129,20.258584999999997,0.4839981328533333,34.200954,844.03954747386,-1.3343442701379455,2024,3480.0057924243365,3479.9983340621807,3479.9983340621807
2024,9,MA,2.25640452457,36.407963,19.824467,28.441248258064515,15.449027999999998,40.91259135886665,35.18483,1228.58886825357,-0.0756289531646607,2024,3312.025268857637,3312.025268857637,3301.996233521657
2024,9,MG,5.491744057,33.039047,11.435369,22.47911379032258,18.274077,5.489343366699981,32.5708,740.5636912261,-1.1425627915057748,2024,3459.984011369693,3459.984011369693,3459.984011369693
2024,9,MS,24.8788532532,37.34223,5.977504,24.091403096774194,18.146010000000004,14.140719683166664,35.379227,805.5131194844,-0.7797873842419494,2024,2825.0068659026792,2825.0068659026792,2825.0068659026792
2024,9,MT,3.15672180133,38.299908,12.501587,26.571287782258064,22.935153999999997,7.12878623653998,36.822723,994.20173206995,-1.2547862819553794,2024,3178.9982304603222,3178.9982304603222,3178.9982304603222
2024,9,PA,24.4352469666,35.981644,21.103327,28.65638041935484,14.316170999999995,80.25394171600004,35.76528,1433.8635391271,-1.238076554717605,2024,3597.9810502080936,3597.9810502080936,3268.030831345201
2024,9,PI,0.7667643196,37.70172,17.294815,27.850370967741934,18.454635000000003,7.284880089256618,35.90848,771.46987623326,-0.0007681509339509,2024,3540.018399264029,3540.018399264029,3540.018399264029
2024,9,PR,33.3192504469,33.593113,1.7852861,18.462748058064516,18.7098547,75.11964015100003,31.773428,1415.7222875935,0.2512280726508951,2024,3155.0046418870133,3155.0046418870133,3155.0046418870133
