date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2019-03-12,543.5,14745.65,68.0,283.3,83.07,250.0,46.3
2019-03-13,536.0,14745.65,72.0,292.31,82.81,250.0,46.3
2019-03-14,549.5,14745.65,72.0,292.31,82.81,250.0,46.3
2019-03-15,546.5,14770.0,72.0,292.31,82.81,250.0,46.3
2019-03-18,560.0,14770.0,72.0,292.31,82.81,250.0,46.3
2019-03-19,561.0,14770.0,72.0,292.31,82.81,250.0,46.3
2019-03-20,532.5,14770.0,59.0,266.11,79.3,250.0,46.3
2019-03-21,529.5,14770.0,59.0,266.11,79.3,250.0,46.3
2019-03-22,534.0,14788.56,59.0,266.11,79.3,250.0,46.3
2019-03-25,530.0,14788.56,59.0,266.11,79.3,250.0,46.3
2019-03-26,526.5,14788.56,59.0,266.11,79.3,250.0,46.3
2019-03-27,531.5,14788.56,60.0,248.73,79.04,250.0,46.3
2019-03-28,529.5,14788.56,60.0,248.73,79.04,250.0,46.3
2019-03-29,553.0,14702.93,60.0,248.73,79.04,250.0,46.3
2019-04-01,565.5,14702.93,60.0,248.73,79.04,250.0,46.3
2019-04-02,571.0,14702.93,60.0,248.73,79.04,250.0,46.3
2019-04-03,585.0,14702.93,47.0,292.8,80.08,250.0,46.3
2019-04-04,580.0,14702.93,47.0,292.8,80.08,250.0,46.3
2019-04-08,601.0,14702.93,47.0,292.8,80.08,250.0,46.3
2019-04-09,597.5,14702.93,47.0,292.8,80.08,250.0,46.3
2019-04-10,600.0,14702.93,64.0,277.14,80.86,250.0,46.3
2019-04-11,604.5,14702.93,64.0,277.14,80.86,250.0,46.3
2019-04-12,603.0,14186.13,64.0,277.14,80.86,250.0,46.3
2019-04-15,601.5,14186.13,64.0,277.14,80.86,250.0,46.3
2019-04-16,584.0,14186.13,64.0,277.14,80.86,250.0,46.3
2019-04-17,574.0,14186.13,64.0,276.58,85.55,250.0,46.3
2019-04-18,573.5,14186.13,64.0,276.58,85.55,250.0,46.3
2019-04-19,573.0,13836.29,64.0,276.58,85.55,250.0,46.3
2019-04-22,580.0,13836.29,64.0,276.58,85.55,250.0,46.3
2019-04-23,582.0,13836.29,64.0,276.58,85.55,250.0,46.3
2019-04-24,573.0,13836.29,41.0,289.83,87.24,250.0,46.3
2019-04-25,570.5,13836.29,41.0,289.83,87.24,250.0,46.3
2019-04-26,571.0,13426.0,41.0,289.83,87.24,250.0,46.3
2019-04-29,585.5,13426.0,41.0,289.83,87.24,250.0,46.3
2019-04-30,588.0,13426.0,41.0,289.83,87.24,230.0,53.5
2019-05-06,583.5,13426.0,41.0,289.83,87.24,230.0,53.5
2019-05-07,593.5,13426.0,41.0,289.83,87.24,230.0,53.5
2019-05-08,585.5,13426.0,60.0,283.0,88.93,230.0,53.5
2019-05-09,587.0,13426.0,60.0,283.0,88.93,230.0,53.5
2019-05-10,596.5,13330.83,60.0,283.0,88.93,230.0,53.5
2019-05-13,595.0,13330.83,60.0,283.0,88.93,230.0,53.5
2019-05-14,582.0,13330.83,60.0,283.0,88.93,230.0,53.5
2019-05-15,598.0,13330.83,66.0,292.82,89.19,230.0,53.5
2019-05-16,618.0,13330.83,66.0,292.82,89.19,230.0,53.5
2019-05-17,647.0,13206.92,66.0,292.82,89.19,230.0,53.5
2019-05-20,652.5,13206.92,66.0,292.82,89.19,230.0,53.5
2019-05-21,659.0,13206.92,66.0,292.82,89.19,230.0,53.5
2019-05-22,667.0,13206.92,57.0,297.9,87.5,230.0,53.5
2019-05-23,668.5,13206.92,57.0,297.9,87.5,230.0,53.5
2019-05-24,671.5,12767.82,57.0,297.9,87.5,230.0,53.5
2019-05-27,701.5,12767.82,57.0,297.9,87.5,230.0,53.5
2019-05-28,696.0,12767.82,57.0,297.9,87.5,230.0,53.5
2019-05-29,683.5,12767.82,58.0,293.5,88.02,230.0,53.5
2019-05-30,674.5,12767.82,58.0,293.5,88.02,230.0,53.5
2019-05-31,664.5,12398.1,58.0,293.5,88.02,298.0,53.1
2019-06-03,646.5,12398.1,58.0,293.5,88.02,298.0,53.1
2019-06-04,652.5,12398.1,58.0,293.5,88.02,298.0,53.1
2019-06-05,653.0,12398.1,50.0,297.14,90.1,298.0,53.1
2019-06-06,644.0,12398.1,50.0,297.14,90.1,298.0,53.1
2019-06-10,654.0,12398.1,50.0,297.14,90.1,298.0,53.1
2019-06-11,684.5,12398.1,50.0,297.14,90.1,298.0,53.1
2019-06-12,684.0,12398.1,62.0,289.89,90.49,298.0,53.1
2019-06-13,702.0,12398.1,62.0,289.89,90.49,298.0,53.1
2019-06-14,702.5,11795.73,62.0,289.89,90.49,298.0,53.1
2019-06-17,684.0,11795.73,62.0,289.89,90.49,298.0,53.1
2019-06-18,695.5,11795.73,62.0,289.89,90.49,298.0,53.1
2019-06-19,707.5,11795.73,47.0,295.0,90.76,298.0,53.1
2019-06-20,720.0,11795.73,47.0,295.0,90.76,298.0,53.1
2019-06-21,718.0,11752.3,47.0,295.0,90.76,298.0,53.1
2019-06-24,733.0,11752.3,47.0,295.0,90.76,298.0,53.1
2019-06-25,717.5,11752.3,47.0,295.0,90.76,298.0,53.1
2019-06-26,715.5,11752.3,57.0,291.61,90.49,298.0,53.1
2019-06-27,723.0,11752.3,57.0,291.61,90.49,298.0,53.1
2019-06-28,741.0,11565.03,57.0,291.61,90.49,298.0,53.1
2019-07-01,776.5,11565.03,57.0,291.61,90.49,298.0,53.1
2019-07-02,789.5,11565.03,57.0,291.61,90.49,298.0,53.1
2019-07-03,807.0,11565.03,55.0,281.68,90.36,298.0,53.1
2019-07-04,772.5,11565.03,55.0,281.68,90.36,298.0,53.1
2019-07-05,737.5,11493.15,55.0,281.68,90.36,298.0,53.1
2019-07-08,759.0,11493.15,55.0,281.68,90.36,298.0,53.1
2019-07-09,782.0,11493.15,55.0,281.68,90.36,298.0,53.1
2019-07-10,777.0,11493.15,51.0,287.73,87.5,298.0,53.1
2019-07-11,759.5,11493.15,51.0,287.73,87.5,298.0,53.1
2019-07-12,762.0,11413.51,51.0,287.73,87.5,298.0,53.1
2019-07-15,783.0,11413.51,51.0,287.73,87.5,298.0,53.1
2019-07-16,800.5,11413.51,51.0,287.73,87.5,298.0,53.1
2019-07-17,785.0,11413.51,57.0,281.02,85.81,298.0,53.1
2019-07-18,771.5,11413.51,57.0,281.02,85.81,298.0,53.1
2019-07-19,795.0,11682.09,57.0,281.02,85.81,298.0,53.1
2019-07-22,757.0,11682.09,57.0,281.02,85.81,298.0,53.1
2019-07-23,758.5,11682.09,57.0,281.02,85.81,298.0,53.1
2019-07-24,735.5,11682.09,84.0,290.3,85.55,298.0,53.1
2019-07-25,739.0,11682.09,84.0,290.3,85.55,298.0,53.1
2019-07-26,764.0,11641.81,84.0,290.3,85.55,298.0,53.1
2019-07-29,750.5,11641.81,84.0,290.3,85.55,298.0,53.1
2019-07-30,771.5,11641.81,84.0,290.3,85.55,298.0,53.1
2019-07-31,763.0,11641.81,74.0,291.85,86.07,218.0,49.0
2019-08-01,747.5,11641.81,74.0,291.85,86.07,218.0,49.0
2019-08-02,724.5,11869.28,74.0,291.85,86.07,218.0,49.0
2019-08-05,689.5,11869.28,74.0,291.85,86.07,218.0,49.0
2019-08-06,693.5,11869.28,74.0,291.85,86.07,218.0,49.0
2019-08-07,660.5,11869.28,65.0,286.64,85.94,218.0,49.0
2019-08-08,660.5,11869.28,65.0,286.64,85.94,218.0,49.0
2019-08-09,639.0,11850.75,65.0,286.64,85.94,218.0,49.0
2019-08-12,638.5,11850.75,65.0,286.64,85.94,218.0,49.0
2019-08-13,627.5,11850.75,65.0,286.64,85.94,218.0,49.0
2019-08-14,631.5,11850.75,57.0,262.1,86.72,218.0,49.0
2019-08-15,618.0,11850.75,57.0,262.1,86.72,218.0,49.0
2019-08-16,626.5,11601.24,57.0,262.1,86.72,218.0,49.0
2019-08-19,617.0,11601.24,57.0,262.1,86.72,218.0,49.0
2019-08-20,609.0,11601.24,57.0,262.1,86.72,218.0,49.0
2019-08-21,589.5,11601.24,40.0,293.89,88.54,218.0,49.0
2019-08-22,600.0,11601.24,40.0,293.89,88.54,218.0,49.0
2019-08-23,613.0,11984.33,40.0,293.89,88.54,218.0,49.0
2019-08-26,593.5,11984.33,40.0,293.89,88.54,218.0,49.0
2019-08-27,586.0,11984.33,40.0,293.89,88.54,218.0,49.0
2019-08-28,588.0,11984.33,68.0,254.65,87.5,218.0,49.0
2019-08-29,580.0,11984.33,68.0,254.65,87.5,218.0,49.0
2019-08-30,607.5,12131.4,68.0,254.65,87.5,218.0,49.0
2019-09-02,630.0,12131.4,68.0,254.65,87.5,218.0,49.0
2019-09-03,637.5,12131.4,68.0,254.65,87.5,218.0,49.0
2019-09-04,644.5,12131.4,69.0,308.5,87.5,218.0,49.0
2019-09-05,647.0,12131.4,69.0,308.5,87.5,218.0,49.0
2019-09-06,629.0,12091.66,69.0,308.5,87.5,218.0,49.0
2019-09-09,655.5,12091.66,69.0,308.5,87.5,218.0,49.0
2019-09-10,655.5,12091.66,69.0,308.5,87.5,218.0,49.0
2019-09-11,661.0,12091.66,69.0,310.4,86.46,218.0,49.0
2019-09-12,680.0,12091.66,69.0,310.4,86.46,218.0,49.0
2019-09-16,670.5,12091.66,69.0,310.4,86.46,218.0,49.0
2019-09-17,665.5,12091.66,69.0,310.4,86.46,218.0,49.0
2019-09-18,661.0,12091.66,57.0,317.93,87.24,218.0,49.0
2019-09-19,637.5,12091.66,57.0,317.93,87.24,218.0,49.0
2019-09-20,635.0,12254.29,57.0,317.93,87.24,218.0,49.0
2019-09-23,647.5,12254.29,57.0,317.93,87.24,218.0,49.0
2019-09-24,622.5,12254.29,57.0,317.93,87.24,218.0,49.0
2019-09-25,624.5,12254.29,76.0,316.0,87.24,218.0,49.0
2019-09-26,637.0,12254.29,76.0,316.0,87.24,218.0,49.0
2019-09-27,642.5,12033.0,76.0,316.0,87.24,218.0,49.0
2019-09-30,655.5,12033.0,76.0,316.0,87.24,235.0,48.6
2019-10-08,657.0,12033.0,76.0,316.0,87.24,235.0,48.6
2019-10-09,638.5,12033.0,76.0,287.0,76.17,235.0,48.6
2019-10-10,657.5,12033.0,76.0,287.0,76.17,235.0,48.6
2019-10-11,658.0,12669.6,76.0,287.0,76.17,235.0,48.6
2019-10-14,638.5,12669.6,76.0,287.0,76.17,235.0,48.6
2019-10-15,644.0,12669.6,76.0,287.0,76.17,235.0,48.6
2019-10-16,617.0,12669.6,65.0,287.0,73.96,235.0,48.6
2019-10-17,615.0,12669.6,65.0,287.0,73.96,235.0,48.6
2019-10-18,616.0,12724.03,65.0,287.0,73.96,235.0,48.6
2019-10-21,611.5,12724.03,65.0,287.0,73.96,235.0,48.6
2019-10-22,616.0,12724.03,65.0,287.0,73.96,235.0,48.6
2019-10-23,620.5,12724.03,65.0,309.5,82.94,235.0,48.6
2019-10-24,628.0,12724.03,65.0,309.5,82.94,235.0,48.6
2019-10-25,634.5,12836.0,65.0,309.5,82.94,235.0,48.6
2019-10-28,627.0,12836.0,65.0,309.5,82.94,235.0,48.6
2019-10-29,622.0,12836.0,65.0,309.5,82.94,235.0,48.6
2019-10-30,622.5,12836.0,50.0,301.22,82.42,235.0,48.6
2019-10-31,620.5,12836.0,50.0,301.22,82.42,194.0,52.2
2019-11-01,625.5,12648.5,50.0,301.22,82.42,194.0,52.2
2019-11-04,615.0,12648.5,50.0,301.22,82.42,194.0,52.2
2019-11-05,622.0,12648.5,50.0,301.22,82.42,194.0,52.2
2019-11-06,621.5,12648.5,61.0,268.0,82.68,194.0,52.2
2019-11-07,611.0,12648.5,61.0,268.0,82.68,194.0,52.2
2019-11-08,600.0,12585.0,61.0,268.0,82.68,194.0,52.2
2019-11-11,591.5,12585.0,61.0,268.0,82.68,194.0,52.2
2019-11-12,607.0,12585.0,61.0,268.0,82.68,194.0,52.2
2019-11-13,607.5,12585.0,54.0,312.19,83.98,194.0,52.2
2019-11-14,618.5,12585.0,54.0,312.19,83.98,194.0,52.2
2019-11-15,628.5,12373.75,54.0,312.19,83.98,194.0,52.2
2019-11-18,632.0,12373.75,54.0,312.19,83.98,194.0,52.2
2019-11-19,636.5,12373.75,54.0,312.19,83.98,194.0,52.2
2019-11-20,632.5,12373.75,52.0,295.0,82.42,194.0,52.2
2019-11-21,641.5,12373.75,52.0,295.0,82.42,194.0,52.2
2019-11-22,650.5,12517.25,52.0,295.0,82.42,194.0,52.2
2019-11-25,665.5,12517.25,52.0,295.0,82.42,194.0,52.2
2019-11-26,654.5,12517.25,52.0,295.0,82.42,194.0,52.2
2019-11-27,641.5,12517.25,53.0,316.43,83.98,194.0,52.2
2019-11-28,649.5,12517.25,53.0,316.43,83.98,194.0,52.2
2019-11-29,646.0,12383.41,53.0,316.43,83.98,194.0,52.2
2019-12-02,653.0,12383.41,53.0,316.43,83.98,194.0,52.2
2019-12-03,651.5,12383.41,53.0,316.43,83.98,194.0,52.2
2019-12-04,662.0,12383.41,53.0,306.13,83.59,194.0,52.2
2019-12-05,654.5,12383.41,53.0,306.13,83.59,194.0,52.2
2019-12-06,653.0,12343.88,53.0,306.13,83.59,194.0,52.2
2019-12-09,686.5,12343.88,53.0,306.13,83.59,194.0,52.2
2019-12-10,688.0,12343.88,53.0,306.13,83.59,194.0,52.2
2019-12-11,696.0,12343.88,77.0,304.35,84.77,194.0,52.2
2019-12-12,689.5,12343.88,77.0,304.35,84.77,194.0,52.2
2019-12-13,685.5,12307.54,77.0,304.35,84.77,194.0,52.2
2019-12-16,681.0,12307.54,77.0,304.35,84.77,194.0,52.2
2019-12-17,674.0,12307.54,77.0,304.35,84.77,194.0,52.2
2019-12-18,672.0,12307.54,52.0,313.99,85.68,194.0,52.2
2019-12-19,684.0,12307.54,52.0,313.99,85.68,194.0,52.2
2019-12-20,674.0,12692.51,52.0,313.99,85.68,194.0,52.2
2019-12-23,680.0,12692.51,52.0,313.99,85.68,194.0,52.2
2019-12-24,680.0,12692.51,52.0,313.99,85.68,194.0,52.2
2019-12-25,677.0,12692.51,73.0,318.0,84.51,194.0,52.2
2019-12-26,677.5,12692.51,73.0,318.0,84.51,194.0,52.2
2019-12-27,680.0,12695.0,73.0,318.0,84.51,194.0,52.2
2019-12-30,683.0,12695.0,73.0,318.0,84.51,194.0,52.2
2019-12-31,718.0,12695.0,73.0,318.0,84.51,208.0,49.0
2020-01-02,709.5,12695.0,73.0,318.0,84.51,208.0,49.0
2020-01-03,715.0,12513.4,73.0,318.0,84.51,208.0,49.0
2020-01-06,715.0,12513.4,73.0,318.0,84.51,208.0,49.0
2020-01-07,723.0,12513.4,73.0,318.0,84.51,208.0,49.0
2020-01-08,720.0,12513.4,54.0,305.0,83.46,208.0,49.0
2020-01-09,720.0,12513.4,54.0,305.0,83.46,208.0,49.0
2020-01-10,726.5,12337.86,54.0,305.0,83.46,208.0,49.0
2020-01-13,725.0,12337.86,54.0,305.0,83.46,208.0,49.0
2020-01-14,745.0,12337.86,54.0,305.0,83.46,208.0,49.0
2020-01-15,740.0,12337.86,62.0,308.14,85.16,208.0,49.0
2020-01-16,577.0,12337.86,62.0,308.14,85.16,208.0,49.0
2020-01-17,585.0,12373.93,62.0,308.14,85.16,208.0,49.0
2020-01-20,587.5,12373.93,62.0,308.14,85.16,208.0,49.0
2020-01-21,588.5,12373.93,62.0,308.14,85.16,208.0,49.0
2020-01-22,591.0,12373.93,70.0,304.42,84.24,208.0,49.0
2020-01-23,576.5,12373.93,70.0,304.42,84.24,208.0,49.0
2020-02-03,536.0,12373.93,70.0,304.42,84.24,208.0,49.0
2020-02-04,550.0,12373.93,70.0,304.42,84.24,208.0,49.0
2020-02-05,545.0,12373.93,57.0,300.15,85.16,208.0,49.0
2020-02-06,560.0,12373.93,57.0,300.15,85.16,208.0,49.0
2020-02-07,557.5,12557.0,57.0,300.15,85.16,208.0,49.0
2020-02-10,555.0,12557.0,57.0,300.15,85.16,208.0,49.0
2020-02-11,569.0,12557.0,57.0,300.15,85.16,208.0,49.0
2020-02-12,576.0,12557.0,52.0,300.15,85.16,208.0,49.0
2020-02-13,576.5,12557.0,52.0,300.15,85.16,208.0,49.0
2020-02-14,579.0,12468.96,52.0,300.15,85.16,208.0,49.0
2020-02-17,596.0,12468.96,52.0,300.15,85.16,208.0,49.0
2020-02-18,593.5,12468.96,52.0,300.15,85.16,208.0,49.0
2020-02-19,600.5,12468.96,49.0,264.0,81.25,208.0,49.0
2020-02-20,615.5,12468.96,49.0,264.0,81.25,208.0,49.0
2020-02-21,617.5,12394.23,49.0,264.0,81.25,208.0,49.0
2020-02-24,613.0,12394.23,49.0,264.0,81.25,208.0,49.0
2020-02-25,611.5,12394.23,49.0,264.0,81.25,208.0,49.0
2020-02-26,595.5,12394.23,51.0,275.9,78.91,208.0,49.0
2020-02-27,590.0,12394.23,51.0,275.9,78.91,208.0,49.0
2020-02-28,574.0,12170.16,51.0,275.9,78.91,208.0,49.0
2020-03-02,601.5,12170.16,51.0,275.9,78.91,208.0,49.0
2020-03-03,597.0,12170.16,51.0,275.9,78.91,208.0,49.0
2020-03-04,603.5,12170.16,52.0,283.37,77.08,208.0,49.0
2020-03-05,603.5,12170.16,52.0,283.37,77.08,208.0,49.0
2020-03-06,593.5,12077.47,52.0,283.37,77.08,208.0,49.0
2020-03-09,582.0,12077.47,52.0,283.37,77.08,208.0,49.0
2020-03-10,603.0,12077.47,52.0,283.37,77.08,208.0,49.0
2020-03-11,590.5,12077.47,45.0,296.24,77.6,208.0,49.0
2020-03-12,599.0,12077.47,45.0,296.24,77.6,208.0,49.0
2020-03-13,602.5,11911.13,45.0,296.24,77.6,208.0,49.0
2020-03-16,587.5,11911.13,45.0,296.24,77.6,208.0,49.0
2020-03-17,587.5,11911.13,45.0,296.24,77.6,208.0,49.0
2020-03-18,588.0,11911.13,52.0,285.9,78.13,208.0,49.0
2020-03-19,579.5,11911.13,52.0,285.9,78.13,208.0,49.0
2020-03-20,559.5,11844.13,52.0,285.9,78.13,208.0,49.0
2020-03-23,532.5,11844.13,52.0,285.9,78.13,208.0,49.0
2020-03-24,559.5,11844.13,52.0,285.9,78.13,208.0,49.0
2020-03-25,571.0,11844.13,66.0,301.114,78.52,208.0,49.0
2020-03-26,563.5,11844.13,66.0,301.114,78.52,208.0,49.0
2020-03-27,559.0,11694.89,66.0,301.114,78.52,208.0,49.0
2020-03-30,542.0,11694.89,66.0,301.114,78.52,208.0,49.0
2020-03-31,544.0,11694.89,66.0,301.114,78.52,261.0,51.4
2020-04-01,525.0,11694.89,54.0,299.33,79.69,261.0,51.4
2020-04-02,545.0,11694.89,54.0,299.33,79.69,261.0,51.4
2020-04-03,534.0,11536.3,54.0,299.33,79.69,261.0,51.4
2020-04-07,538.5,11536.3,54.0,299.33,79.69,261.0,51.4
2020-04-08,548.5,11536.3,49.0,310.56,81.38,261.0,51.4
2020-04-09,558.0,11536.3,49.0,310.56,81.38,261.0,51.4
2020-04-10,557.0,11609.35,49.0,310.56,81.38,261.0,51.4
2020-04-13,553.5,11609.35,49.0,310.56,81.38,261.0,51.4
2020-04-14,564.0,11609.35,49.0,310.56,81.38,261.0,51.4
2020-04-15,564.0,11609.35,66.0,303.225,83.72,261.0,51.4
2020-04-16,565.0,11609.35,66.0,303.225,83.72,261.0,51.4
2020-04-17,572.5,11635.78,66.0,303.225,83.72,261.0,51.4
2020-04-20,579.0,11635.78,66.0,303.225,83.72,261.0,51.4
2020-04-21,563.5,11635.78,66.0,303.225,83.72,261.0,51.4
2020-04-22,574.0,11635.78,72.0,304.11,85.29,261.0,51.4
2020-04-23,568.0,11635.78,72.0,304.11,85.29,261.0,51.4
2020-04-24,569.5,11585.36,72.0,304.11,85.29,261.0,51.4
2020-04-27,564.0,11585.36,72.0,304.11,85.29,261.0,51.4
2020-04-28,555.0,11585.36,72.0,304.11,85.29,261.0,51.4
2020-04-29,555.5,11585.36,58.0,304.143,87.11,261.0,51.4
2020-04-30,570.0,11585.36,58.0,304.143,87.11,-1397.0,45.5
2020-05-06,569.0,11585.36,51.0,305.688,87.11,-1397.0,45.5
2020-05-07,580.0,11585.36,51.0,305.688,87.11,-1397.0,45.5
2020-05-08,586.5,11188.96,51.0,305.688,87.11,-1397.0,45.5
2020-05-11,585.5,11188.96,51.0,305.688,87.11,-1397.0,45.5
2020-05-12,588.0,11036.1,51.0,305.688,87.11,-1397.0,45.5
2020-05-13,594.5,11036.1,63.0,318.43,87.63,-1397.0,45.5
2020-05-14,600.0,11036.1,63.0,318.43,87.63,-1397.0,45.5
2020-05-15,614.5,11094.9,63.0,318.43,87.63,-1397.0,45.5
2020-05-18,627.5,11094.9,63.0,318.43,87.63,-1397.0,45.5
2020-05-19,643.5,10964.45,63.0,318.43,87.63,-1397.0,45.5
2020-05-20,641.0,10964.45,71.0,316.44,88.28,-1397.0,45.5
2020-05-21,657.0,10964.45,71.0,316.44,88.28,-1397.0,45.5
2020-05-22,643.0,10926.08,71.0,316.44,88.28,-1397.0,45.5
2020-05-25,645.5,10926.08,71.0,316.44,88.28,-1397.0,45.5
2020-05-26,631.0,10938.39,71.0,316.44,88.28,-1397.0,45.5
2020-05-27,638.0,10938.39,66.0,300.607,89.84,-1397.0,45.5
2020-05-28,643.5,10938.39,66.0,300.607,89.84,-1397.0,45.5
2020-05-29,679.0,10784.85,66.0,300.607,89.84,-1397.0,45.5
2020-06-01,677.0,10784.85,66.0,300.607,89.84,-1397.0,45.5
2020-06-02,685.5,10755.35,66.0,300.607,89.84,-1397.0,45.5
2020-06-03,683.0,10755.35,72.0,308.14,90.49,-1397.0,45.5
2020-06-04,668.5,10755.35,72.0,308.14,90.49,-1397.0,45.5
2020-06-05,677.0,10753.7,72.0,308.14,90.49,-1397.0,45.5
2020-06-08,704.0,10753.7,72.0,308.14,90.49,-1397.0,45.5
2020-06-09,695.0,10628.58,72.0,308.14,90.49,-1397.0,45.5
2020-06-10,683.0,10628.58,72.0,301.94,91.02,-1397.0,45.5
2020-06-11,682.0,10628.58,72.0,301.94,91.02,-1397.0,45.5
2020-06-12,692.0,10697.7,72.0,301.94,91.02,-1397.0,45.5
2020-06-15,685.0,10697.7,72.0,301.94,91.02,-1397.0,45.5
2020-06-16,701.5,10702.4,72.0,301.94,91.02,-1397.0,45.5
2020-06-17,691.0,10702.4,78.0,314.08,91.02,-1397.0,45.5
2020-06-18,691.0,10702.4,78.0,314.08,91.02,-1397.0,45.5
2020-06-19,694.0,10617.16,78.0,314.08,91.02,-1397.0,45.5
2020-06-22,677.5,10617.16,78.0,314.08,91.02,-1397.0,45.5
2020-06-23,683.0,10633.3,78.0,314.08,91.02,-1397.0,45.5
2020-06-24,690.5,10633.3,57.0,296.3,91.67,-1397.0,45.5
2020-06-29,661.5,10633.3,57.0,296.3,91.67,-1397.0,45.5
2020-06-30,670.5,10772.0,57.0,296.3,91.67,2616.0,51.6
2020-07-01,671.5,10772.0,78.0,310.292,91.54,2616.0,51.6
2020-07-02,670.5,10772.0,78.0,310.292,91.54,2616.0,51.6
2020-07-03,675.5,10808.75,78.0,310.292,91.54,2616.0,51.6
2020-07-06,680.5,10808.75,78.0,310.292,91.54,2616.0,51.6
2020-07-07,693.5,10849.1,78.0,310.292,91.54,2616.0,51.6
2020-07-08,709.5,10849.1,83.0,319.67,91.8,2616.0,51.6
2020-07-09,712.0,10849.1,83.0,319.67,91.8,2616.0,51.6
2020-07-10,713.0,10878.08,83.0,319.67,91.8,2616.0,51.6
2020-07-13,741.5,10878.08,83.0,319.67,91.8,2616.0,51.6
2020-07-14,744.0,10887.89,83.0,319.67,91.8,2616.0,51.6
2020-07-15,745.0,10887.89,75.0,315.38,91.02,2616.0,51.6
2020-07-16,736.5,10887.89,75.0,315.38,91.02,2616.0,51.6
2020-07-17,742.5,11047.44,75.0,315.38,91.02,2616.0,51.6
2020-07-20,740.0,11047.44,75.0,315.38,91.02,2616.0,51.6
2020-07-21,758.5,11169.5,75.0,315.38,91.02,2616.0,51.6
2020-07-22,762.0,11169.5,84.0,315.98,90.63,2616.0,51.6
2020-07-23,765.0,11169.5,84.0,315.98,90.63,2616.0,51.6
2020-07-24,746.0,11325.13,84.0,315.98,90.63,2616.0,51.6
2020-07-27,730.5,11325.13,84.0,315.98,90.63,2616.0,51.6
2020-07-28,732.0,11356.93,84.0,315.98,90.63,2616.0,51.6
2020-07-29,752.0,11356.93,99.0,310.59,90.76,2616.0,51.6
2020-07-30,755.5,11356.93,99.0,310.59,90.76,2616.0,51.6
2020-07-31,764.0,11402.72,99.0,310.59,90.76,4631.0,56.8
2020-08-03,783.5,11402.72,99.0,310.59,90.76,4631.0,56.8
2020-08-04,801.0,11397.62,99.0,310.59,90.76,4631.0,56.8
2020-08-05,799.5,11397.62,82.0,280.35,91.02,4631.0,56.8
2020-08-06,825.0,11397.62,82.0,280.35,91.02,4631.0,56.8
2020-08-07,816.0,11345.76,82.0,280.35,91.02,4631.0,56.8
2020-08-10,822.5,11345.76,82.0,280.35,91.02,4631.0,56.8
2020-08-11,834.0,11293.89,82.0,280.35,91.02,4631.0,56.8
2020-08-12,832.5,11293.89,102.0,310.87,91.15,4631.0,56.8
2020-08-13,826.5,11293.89,102.0,310.87,91.15,4631.0,56.8
2020-08-14,839.0,11323.05,102.0,310.87,91.15,4631.0,56.8
2020-08-17,834.5,11323.05,102.0,310.87,91.15,4631.0,56.8
2020-08-18,863.0,11160.89,102.0,310.87,91.15,4631.0,56.8
2020-08-19,857.0,11160.89,72.0,315.87,91.41,4631.0,56.8
2020-08-20,848.0,11160.89,72.0,315.87,91.41,4631.0,56.8
2020-08-21,841.5,11241.72,72.0,315.87,91.41,4631.0,56.8
2020-08-24,832.5,11241.72,72.0,315.87,91.41,4631.0,56.8
2020-08-25,813.5,11399.3,72.0,315.87,91.41,4631.0,56.8
2020-08-26,828.5,11399.3,90.0,328.62,91.93,4631.0,56.8
2020-08-27,814.5,11399.3,90.0,328.62,91.93,4631.0,56.8
2020-08-28,832.5,11310.48,90.0,328.62,91.93,4631.0,56.8
2020-08-31,844.0,11310.48,90.0,328.62,91.93,1584.0,58.1
2020-09-01,846.5,11297.67,90.0,328.62,91.93,1584.0,58.1
2020-09-02,854.5,11297.67,85.0,327.36,91.41,1584.0,58.1
2020-09-03,857.5,11297.67,85.0,327.36,91.41,1584.0,58.1
2020-09-04,850.0,11373.99,85.0,327.36,91.41,1584.0,58.1
2020-09-07,851.5,11373.99,85.0,327.36,91.41,1584.0,58.1
2020-09-08,844.0,11449.83,85.0,327.36,91.41,1584.0,58.1
2020-09-09,824.5,11449.83,81.0,310.66,91.41,1584.0,58.1
2020-09-10,822.0,11449.83,81.0,310.66,91.41,1584.0,58.1
2020-09-11,837.0,11456.45,81.0,310.66,91.41,1584.0,58.1
2020-09-14,848.5,11456.45,81.0,310.66,91.41,1584.0,58.1
2020-09-15,827.5,11501.92,81.0,310.66,91.41,1584.0,58.1
2020-09-16,796.5,11501.92,86.0,325.55,91.41,1584.0,58.1
2020-09-17,790.0,11501.92,86.0,325.55,91.41,1584.0,58.1
2020-09-18,803.0,11492.81,86.0,325.55,91.41,1584.0,58.1
2020-09-21,776.0,11492.81,86.0,325.55,91.41,1584.0,58.1
2020-09-22,772.5,11545.35,86.0,325.55,91.41,1584.0,58.1
2020-09-23,766.5,11545.35,80.0,313.83,90.89,1584.0,58.1
2020-09-24,767.0,11545.35,80.0,313.83,90.89,1584.0,58.1
2020-09-25,764.5,11616.05,80.0,313.83,90.89,1584.0,58.1
2020-09-28,770.0,11616.05,80.0,313.83,90.89,1584.0,58.1
2020-09-29,780.5,11616.05,80.0,313.83,90.89,1584.0,58.1
2020-09-30,809.0,11616.05,70.0,317.6,90.63,1564.0,58.3
