year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2026,1,GO,71.89412489533424,36.41679763793945,19.62640380859375,27.642594146728516,15.322101593017578,16.507590293151832,38.859474182128906,121.41689577478974,-1.5712284284472318,2026,3981.994944584873,3981.994944584873,3981.994944584873
2026,1,MA,40.61531536281109,35.06473159790039,23.861631393432617,29.15434656143189,10.720300674438477,15.246424354680718,36.13239288330078,86.3545884268533,-0.6115518702304157,2026,3431.977928135059,3431.977928135059,3431.977928135059
2026,1,MG,80.40229457616806,34.081424713134766,18.033443450927734,25.509898567199706,13.920507431030272,15.2740218885592,36.30437088012695,126.22436024184572,-1.6222865311455588,2026,3795.981712176503,3795.981712176503,3795.981712176503
2026,1,MS,81.08784745394951,36.86738967895508,15.324739456176758,26.84989315668742,15.771860122680664,42.7297564062416,38.14357376098633,209.2771166726743,-0.7922577004403216,2026,3339.001181111136,3339.001181111136,3339.001181111136
2026,1,MT,89.17128749191761,36.74884414672851,19.55158042907715,27.86528768539429,16.034624099731445,33.46022409121117,39.73427963256836,189.55195976555115,-1.0351893413642717,2026,3740.002741061094,3740.002741061094,3740.002741061094
2026,1,PA,66.48467280715704,34.91026306152344,22.220291137695312,28.19096657435099,12.169458389282228,46.277994078894494,35.20420837402344,205.3186550438404,-0.6470490146900785,2026,3470.9953621120235,3470.9953621120235,3470.9953621120235
2026,1,PI,50.162232460454106,38.291709899902344,23.268457412719727,30.07928117116292,13.272380828857424,4.327865252727206,38.29703903198242,63.14582821863587,-0.7864847929747817,2026,3553.988157436433,3553.988157436433,3553.988157436433
2026,1,PR,116.83783519407734,33.240230560302734,11.917281150817873,21.70611480077108,15.358886718749998,97.44841717001208,33.781002044677734,409.1830867041135,-0.5042462733281063,2026,3759.994827076559,3759.994827076559,3759.994827076559
2026,1,RO,99.070012380369,35.059608459472656,21.143423080444336,27.862081050872803,11.939701080322266,43.338270361729265,37.2681999206543,229.08482346555684,-0.756946625705202,2026,3659.002229654403,3659.002229654403,3659.002229654403
2026,1,RR,72.64163274830207,33.098567962646484,20.636638641357425,27.42182461420695,10.671539306640623,64.21040815774666,34.040321350097656,265.2728572215419,-0.4719424793239373,2026,3294.8453608247423,3294.8453608247423,3294.8453608247423
2026,1,RS,69.79552482347935,32.418277740478516,10.816094398498535,21.11618552207947,16.406322479248047,119.0333947581239,30.51430320739746,426.89570909785107,-0.2616219560660496,2026,3129.001213439893,3129.001213439893,3129.001213439893
2026,1,SC,66.38545171543956,29.778106689453125,10.629728317260742,19.851453065872192,14.133653640747069,100.94087624394643,29.533180236816406,369.2080804472789,-0.5691117743720645,2026,3795.981452859351,3795.981452859351,3795.981452859351
2026,1,SP,94.9613497995888,34.9002799987793,14.994211196899414,23.963815116882323,15.791252136230469,36.902887474027615,34.7591552734375,205.67001222167164,-1.205496794909651,2026,3740.027214781924,3740.027214781924,3740.027214781924
2026,1,TO,113.08005421608686,38.00725173950195,21.398462295532227,28.916236527760823,14.780927658081058,16.155121864857716,41.271995544433594,161.54541981065995,-1.1688387413220394,2026,3422.007974766411,3422.007974766411,3422.007974766411
2026,2,AC,30.389976233243942,31.41284942626953,22.140092849731445,26.435387802124023,8.87891960144043,91.12158219267924,35.21198272705078,318.71413987874985,-1.4632774193550158,2026,3459.090909090909,3459.090909090909,3459.090909090909
2026,2,AL,0.0,34.00764465332031,20.63060760498047,27.675179481506348,12.314266204833984,35.022398982429905,34.72224426269531,201.3138395890128,0.209934232859887,2026,3240.0,3240.0,3240.0
2026,2,AM,40.11476755142212,32.57426834106445,21.902767181396484,27.22958755493164,9.648656845092772,126.4632355471452,34.53622817993164,486.50435999780893,-1.1117211538889993,2026,3062.1468926553675,3062.1468926553675,3062.1468926553675
2026,2,AP,1.0266221212223172,34.901371002197266,22.394107818603516,28.086539268493652,12.183574676513672,26.352922089397943,34.619346618652344,153.5455693239346,-1.1636817755830011,2026,2650.0,2650.0,2650.0
2026,2,BA,37.36251747608185,33.041831970214844,21.655351638793945,26.72550811767578,10.884912490844728,43.72810617896417,34.821006774902344,182.3012262294069,-0.7112742098390819,2026,3956.983264135599,3956.983264135599,3956.983264135599
2026,2,CE,0.808565642684698,34.59828186035156,22.903011322021484,28.50392017364502,11.504423141479492,1.6322020623095828,35.5493278503418,10.890632836439178,-1.0514465173821888,2026,3725.0,3725.0,3725.0
2026,2,DF,61.64297950267792,29.292966842651367,19.429107666015625,23.388944625854492,9.203462600708008,51.51801025308672,34.50437927246094,216.197010261938,-2.026490697331448,2026,3672.949002217295,3672.949002217295,3672.949002217295
2026,2,GO,64.54629373550415,33.90766143798828,13.065515518188477,25.38550567626953,15.48325538635254,40.10745391938448,38.859474182128906,185.9631895102939,-1.697672999484173,2026,3981.994944584873,3981.994944584873,3981.994944584873
2026,2,MA,9.844495847821236,33.49659729003906,24.219505310058594,28.318907928466796,8.969461441040039,24.47910879574675,36.13239288330078,96.19908427467452,-1.0270586395981736,2026,3431.977928135059,3431.977928135059,3431.977928135059
2026,2,MG,48.40299320220947,34.163818359375,19.649808883666992,25.555133247375487,13.264533996582031,40.74542864499379,36.30437088012695,174.6273534440552,-1.7133855261251865,2026,3795.981712176503,3795.981712176503,3795.981712176503
2026,2,MS,23.780058428645138,33.77841567993164,20.945402145385746,27.260940742492675,12.01484107971191,63.24240562566168,38.14357376098633,233.05717510131944,-1.4916107832841552,2026,3339.001181111136,3339.001181111136,3339.001181111136
2026,2,MT,69.06028706301004,33.25969314575195,20.564861297607425,26.6156644821167,10.553129196166992,62.08843140676617,39.73427963256836,258.6122468285612,-1.3312006557827425,2026,3740.002741061094,3740.002741061094,3740.002741061094
2026,2,PA,34.1708057820797,33.584808349609375,22.184396743774418,27.587855339050293,10.70427131652832,53.13959454745058,35.20420837402344,239.4894608259201,-1.2009183542922022,2026,3470.9953621120235,3470.9953621120235,3470.9953621120235
2026,2,PI,11.95840322971344,34.93940734863281,23.64780616760254,28.691173362731934,10.715715408325195,20.018305388007576,38.29703903198242,75.10423144834931,-1.0646759336395892,2026,3553.988157436433,3553.988157436433,3553.988157436433
2026,2,PR,17.574829816818237,30.09510803222656,15.974413871765137,23.076930141448976,12.992424011230463,116.59797484295756,33.781002044677734,426.75791652093176,-1.3393444909406722,2026,3759.994827076559,3759.994827076559,3759.994827076559
2026,2,RO,22.36692523956299,31.3037166595459,23.139318466186523,26.806568908691407,7.735740661621094,74.16288869265311,37.2681999206543,251.45174870511983,-1.390091273347659,2026,3659.002229654403,3659.002229654403,3659.002229654403
2026,2,RR,1.8193668923340736,32.30241012573242,22.130035400390625,26.419604110717778,9.612096786499023,55.68364190519791,34.040321350097656,267.092224113876,-0.6886979288831893,2026,3294.8453608247423,3294.8453608247423,3294.8453608247423
2026,2,RS,5.191619090735912,32.50340270996094,15.61621379852295,23.174381923675536,16.230762481689453,108.5284215809467,32.418277740478516,432.087328188587,-0.5744947157210679,2026,3129.001213439893,3129.001213439893,3129.001213439893
2026,2,SC,9.233593106269836,28.816570281982425,14.957083702087402,21.53960962295532,11.95856857299805,91.57517806906252,29.778106689453125,378.4416735535487,-1.005808591772195,2026,3795.981452859351,3795.981452859351,3795.981452859351
2026,2,SP,31.81286457180977,32.40585708618164,18.0196475982666,25.15991497039795,11.577743530273438,66.67903530814995,34.9002799987793,237.4828767934814,-1.8477734123034764,2026,3740.027214781924,3740.027214781924,3740.027214781924
2026,2,TO,39.06432628631592,33.574432373046875,22.128217697143555,27.60399684906006,10.979516983032228,52.66802307044662,41.271995544433594,200.60974609697587,-1.3100280766627392,2026,3422.007974766411,3422.007974766411,3422.007974766411
